Timestamp,Source IP,Destination IP,Protocol,Source Port,Destination Port,Packet Size,TTL,TCP Flags,Payload Size,Attack Type,Interarrival Time,Packet Count
1743727018.5735214,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.00457310676574707,3079
1743727018.5774567,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.003935337066650391,3080
1743727018.5774567,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3081
1743727018.5850055,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.007548809051513672,3082
1743727018.5857399,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0007343292236328125,3083
1743727018.5857399,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3084
1743727018.5952244,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.009484529495239258,3085
1743727018.5952244,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3086
1743727018.6036088,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.008384466171264648,3087
1743727018.6113596,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.007750749588012695,3088
1743727018.620186,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.008826494216918945,3089
1743727018.620186,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3090
1743727018.6264992,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0063130855560302734,3091
1743727018.6277287,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0012295246124267578,3092
1743727018.6363869,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.008658170700073242,3093
1743727018.6363869,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3094
1743727018.6444814,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.008094549179077148,3095
1743727018.647218,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0027365684509277344,3096
1743727018.653678,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.006459951400756836,3097
1743727018.6692924,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015614509582519531,3098
1743727018.6738782,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.004585742950439453,3099
1743727018.6738782,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3100
1743727018.679911,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.006032705307006836,3101
1743727018.679911,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3102
1743727018.6839755,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0040645599365234375,3103
1743727018.6839755,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3104
1743727018.6839755,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3105
1743727018.699684,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015708446502685547,3106
1743727018.699684,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3107
1743727018.7179415,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.018257617950439453,3108
1743727018.7310019,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.013060331344604492,3109
1743727018.7310019,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3110
1743727018.7399096,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.008907794952392578,3111
1743727018.742165,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0022554397583007812,3112
1743727018.7495646,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.007399559020996094,3113
1743727018.7607124,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.011147737503051758,3114
1743727018.7701561,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.00944375991821289,3115
1743727018.7716978,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0015416145324707031,3116
1743727018.7798574,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.008159637451171875,3117
1743727018.842368,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.06251049041748047,3118
1743727018.842368,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3119
1743727018.842368,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3120
1743727018.842368,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3121
1743727018.842368,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3122
1743727018.842368,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3123
1743727018.8743458,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.03197789192199707,3124
1743727018.889981,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.015635251998901367,3125
1743727018.8911548,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0011737346649169922,3126
1743727018.8911548,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3127
1743727018.9019077,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.01075291633605957,3128
1743727018.9019077,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3129
1743727018.9019077,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3130
1743727018.9176652,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.01575756072998047,3131
1743727018.9176652,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3132
1743727018.9176652,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3133
1743727018.9332995,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.01563429832458496,3134
1743727018.9332995,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3135
1743727018.9488356,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015536069869995117,3136
1743727018.9528115,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.003975868225097656,3137
1743727018.961567,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.00875544548034668,3138
1743727018.9645915,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.003024578094482422,3139
1743727018.9746082,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.010016679763793945,3140
1743727018.9806712,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.006062984466552734,3141
1743727018.9843152,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0036439895629882812,3142
1743727018.9963224,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.01200723648071289,3143
1743727019.013103,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.016780614852905273,3144
1743727019.013103,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3145
1743727019.027968,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.014864921569824219,3146
1743727019.0352395,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.007271528244018555,3147
1743727019.0352395,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3148
1743727019.0352395,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3149
1743727019.043839,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.008599519729614258,3150
1743727019.043839,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3151
1743727019.0597508,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.01591181755065918,3152
1743727019.0597508,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3153
1743727019.0597508,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3154
1743727019.0684197,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.008668899536132812,3155
1743727019.0772355,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.008815765380859375,3156
1743727019.0772355,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3157
1743727019.0772355,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3158
1743727019.0907483,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.013512849807739258,3159
1743727019.0941231,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.003374814987182617,3160
1743727019.0941231,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3161
1743727019.1224678,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.02834463119506836,3162
1743727019.1224678,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3163
1743727019.1276736,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.005205869674682617,3164
1743727019.1352363,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0075626373291015625,3165
1743727019.139823,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.004586696624755859,3166
1743727019.139823,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3167
1743727019.1455512,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.005728244781494141,3168
1743727019.1455512,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3169
1743727019.161258,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015706777572631836,3170
1743727019.1697845,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.00852656364440918,3171
1743727019.1859066,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.016122102737426758,3172
1743727019.2027125,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.01680588722229004,3173
1743727019.2027125,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3174
1743727019.2027125,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3175
1743727019.2027125,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3176
1743727019.2027125,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3177
1743727019.2172742,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.014561653137207031,3178
1743727019.2172742,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3179
1743727019.2172742,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3180
1743727019.2172742,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3181
1743727019.2172742,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3182
1743727019.2172742,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3183
1743727019.2172742,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3184
1743727019.2329733,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.015699148178100586,3185
1743727019.248545,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.01557159423828125,3186
1743727019.248545,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3187
1743727019.248545,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3188
1743727019.248545,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3189
1743727019.248545,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3190
1743727019.248545,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3191
1743727019.259557,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.011012077331542969,3192
1743727019.259557,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3193
1743727019.2763371,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.01678013801574707,3194
1743727019.2763371,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3195
1743727019.2914693,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.01513218879699707,3196
1743727019.2940755,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0026061534881591797,3197
1743727019.2994418,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.005366325378417969,3198
1743727019.2994418,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3199
1743727019.3190646,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.019622802734375,3200
1743727019.3190646,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3201
1743727019.3356185,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.016553878784179688,3202
1743727019.3356185,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3203
1743727019.3356185,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3204
1743727019.3356185,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3205
1743727019.3356185,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3206
1743727019.3516192,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.016000747680664062,3207
1743727019.3516192,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3208
1743727019.3516192,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3209
1743727019.3597012,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.008081912994384766,3210
1743727019.3597012,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3211
1743727019.3667758,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.007074594497680664,3212
1743727019.3683224,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.001546621322631836,3213
1743727019.3754532,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.007130861282348633,3214
1743727019.382512,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.007058858871459961,3215
1743727019.382512,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3216
1743727019.382512,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3217
1743727019.382512,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3218
1743727019.382512,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3219
1743727019.382512,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3220
1743727019.382512,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3221
1743727019.4012206,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.018708467483520508,3222
1743727019.4012206,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3223
1743727019.416989,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.01576852798461914,3224
1743727019.416989,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3225
1743727019.5352507,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.11826157569885254,3226
1743727019.5352507,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3227
1743727019.5432825,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.008031845092773438,3228
1743727019.5448463,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0015637874603271484,3229
1743727019.5448463,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3230
1743727019.5448463,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3231
1743727019.5522265,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.007380247116088867,3232
1743727019.5522265,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3233
1743727019.5522265,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3234
1743727019.5622475,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.010020971298217773,3235
1743727019.56324,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0009925365447998047,3236
1743727019.56324,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3237
1743727019.56324,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3238
1743727019.5692255,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0059854984283447266,3239
1743727019.5722196,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.002994060516357422,3240
1743727019.5742958,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0020761489868164062,3241
1743727019.5758054,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0015096664428710938,3242
1743727019.58086,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.005054473876953125,3243
1743727019.5838995,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0030395984649658203,3244
1743727019.5890052,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.005105733871459961,3245
1743727019.5942986,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.005293369293212891,3246
1743727019.5942986,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3247
1743727019.5942986,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3248
1743727019.608909,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.01461029052734375,3249
1743727019.608909,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3250
1743727019.608909,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3251
1743727019.608909,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3252
1743727019.608909,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3253
1743727019.6406388,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.031729936599731445,3254
1743727019.656286,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.015647172927856445,3255
1743727019.656286,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3256
1743727019.656286,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3257
1743727019.656286,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3258
1743727019.6719575,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.015671491622924805,3259
1743727019.6760356,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0040781497955322266,3260
1743727019.6760356,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3261
1743727019.7043447,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.028309106826782227,3262
1743727019.7043447,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3263
1743727019.7199388,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015594005584716797,3264
1743727019.7199388,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3265
1743727019.7199388,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3266
1743727019.7305188,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.010580062866210938,3267
1743727019.7360988,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.005579948425292969,3268
1743727019.7360988,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3269
1743727019.7836585,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.04755973815917969,3270
1743727019.7993038,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.015645265579223633,3271
1743727019.7993038,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3272
1743727019.7993038,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3273
1743727019.814983,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015679121017456055,3274
1743727019.816141,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.001157999038696289,3275
1743727019.816141,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3276
1743727019.8254354,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.009294509887695312,3277
1743727019.830949,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.005513668060302734,3278
1743727019.830949,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3279
1743727019.830949,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3280
1743727019.8461044,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.015155315399169922,3281
1743727019.8461044,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3282
1743727019.8461044,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3283
1743727019.861796,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015691518783569336,3284
1743727019.861796,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3285
1743727019.8722198,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.010423898696899414,3286
1743727019.8777752,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.005555391311645508,3287
1743727019.8777752,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3288
1743727019.8777752,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3289
1743727019.8777752,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3290
1743727019.893418,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.015642881393432617,3291
1743727019.893418,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3292
1743727019.893418,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3293
1743727019.893418,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3294
1743727019.893418,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3295
1743727019.9091063,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015688180923461914,3296
1743727019.9091063,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3297
1743727019.9091063,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3298
1743727019.9178185,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.008712291717529297,3299
1743727019.9178185,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3300
1743727019.9248855,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.007066965103149414,3301
1743727019.9248855,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3302
1743727019.9248855,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3303
1743727019.9248855,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3304
1743727019.9248855,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3305
1743727019.9406538,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.01576828956604004,3306
1743727019.9406538,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3307
1743727019.9562902,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015636444091796875,3308
1743727019.9562902,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3309
1743727019.9562902,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3310
1743727019.9562902,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3311
1743727019.9562902,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3312
1743727019.971828,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.015537738800048828,3313
1743727019.9763358,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.004507780075073242,3314
1743727019.9763358,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3315
1743727019.9879181,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.011582374572753906,3316
